timestamp_ms,frame_idx,track_id,stable_track_id,label,raw_scale,med_scale,filt_scale,baseline,g,baseline_frozen,torso,shoulder_width,conf_ls,conf_rs,conf_lh,conf_rh,scale_null,null_reason,foot_y_norm,existing_zone,active_count,fps,inference_ms,rejected_count,reject_reasons,posture_valid,posture_reason
19421,1,movenet-1,stable-1,v2_step_forward,134.385803,134.385803,133.788778,133.668635,1.000899,false,134.385803,97.13619,0.726876,0.719133,0.819469,0.808127,false,,0.652591,Z1,0,7,105.9,0,{},true,ok
19624.9,2,movenet-1,stable-1,v2_step_forward,133.835251,134.385803,134.099683,133.677256,1.00316,false,133.835251,96.321294,0.740682,0.698335,0.842482,0.812217,false,,0.653216,Z1,0,7,128,0,{},true,ok
19774.3,3,movenet-1,stable-1,v2_step_forward,134.655708,134.385803,134.226111,133.688233,1.004023,false,134.655708,97.953764,0.695341,0.694146,0.834202,0.800997,false,,0.653418,Z1,0,7,97.7,0,{},true,ok
19923.9,4,movenet-1,stable-1,v2_step_forward,133.830529,133.835251,134.057995,133.695629,1.00271,false,133.830529,96.78605,0.729172,0.72354,0.845725,0.820381,false,,0.653136,Z1,0,7,98.8,0,{},true,ok
20075,5,movenet-1,stable-1,v2_step_forward,134.124331,134.124331,134.086686,133.70345,1.002866,false,134.124331,96.678231,0.741019,0.750525,0.838035,0.792798,false,,0.652662,Z1,0,7,96.7,0,{},true,ok
20223.3,6,movenet-1,stable-1,v2_step_forward,133.19381,133.830529,133.976103,133.708903,1.001998,false,133.19381,96.28204,0.757658,0.722543,0.853695,0.783189,false,,0.652464,Z1,0,7,95.8,0,{},true,ok
20390.4,7,movenet-1,stable-1,v2_step_forward,133.758902,133.758902,133.875569,133.712236,1.001222,false,133.758902,95.730061,0.778157,0.695874,0.855882,0.776088,false,,0.652994,Z1,0,7,110.9,0,{},true,ok
20538.9,8,movenet-1,stable-1,v2_step_forward,133.688409,133.688409,133.79428,133.713877,1.000601,false,133.688409,96.35664,0.76139,0.712267,0.855952,0.770485,false,,0.652769,Z1,0,7,94.1,0,{},true,ok
20688.1,9,movenet-1,stable-1,v2_step_forward,134.382042,133.758902,133.778967,133.715179,1.000477,false,134.382042,97.369111,0.745162,0.757637,0.842088,0.788409,false,,0.652399,Z1,0,7,98.3,0,{},true,ok
20839.7,10,movenet-1,stable-1,v2_step_forward,134.23093,134.23093,133.977423,133.720424,1.001922,false,134.23093,95.555399,0.776889,0.785292,0.847629,0.785708,false,,0.652358,Z1,0,7,100.1,0,{},true,ok
20988.8,11,movenet-1,stable-1,v2_step_forward,133.546999,134.23093,134.088145,133.727778,1.002695,false,133.546999,95.89828,0.786497,0.797674,0.861789,0.766697,false,,0.653086,Z1,0,7,98.9,0,{},true,ok
21138.4,12,movenet-1,stable-1,v2_step_forward,133.400571,133.546999,133.852475,133.730272,1.000914,false,133.400571,95.267689,0.807901,0.816152,0.840535,0.751798,false,,0.653197,Z1,0,7,96.1,0,{},true,ok
21289.2,13,movenet-1,stable-1,v2_step_forward,133.595815,133.546999,133.717964,133.730026,0.99991,false,133.595815,95.063472,0.810585,0.805728,0.850796,0.772799,false,,0.652975,Z1,0,7,95,0,{},true,ok
21439.3,14,movenet-1,stable-1,v2_step_forward,133.841396,133.595815,133.664567,133.728717,0.99952,false,133.841396,94.669655,0.813906,0.822332,0.844934,0.766182,false,,0.653548,Z1,0,7,98.5,0,{},true,ok
21589.4,15,movenet-1,stable-1,v2_step_forward,133.714729,133.714729,133.686273,133.727868,0.999689,false,133.714729,95.292957,0.800782,0.825351,0.848372,0.762705,false,,0.653309,Z1,0,7,98.2,0,{},true,ok
21783.4,16,movenet-1,stable-1,v2_step_forward,134.272478,133.841396,133.76309,133.728572,1.000258,false,134.272478,95.214813,0.80697,0.809623,0.840753,0.752409,false,,0.653901,Z1,0,7,109.2,0,{},true,ok
21940.8,17,movenet-1,stable-1,v2_step_forward,134.662333,134.272478,133.993421,133.733869,1.001941,false,134.662333,94.902258,0.796452,0.808221,0.844363,0.735548,false,,0.654536,Z1,0,7,102,0,{},true,ok
22091.7,18,movenet-1,stable-1,v2_step_forward,134.149625,134.272478,134.11679,133.741528,1.002806,false,134.149625,95.005875,0.796024,0.81144,0.844684,0.76008,false,,0.654284,Z1,0,7,98.6,0,{},true,ok
22240.3,19,movenet-1,stable-1,v2_step_forward,133.719481,134.149625,134.131034,133.749318,1.002854,false,133.719481,95.265495,0.797688,0.811839,0.828427,0.751144,false,,0.652995,Z1,0,7,97.1,0,{},true,ok
22390.9,20,movenet-1,stable-1,v2_step_forward,134.285833,134.149625,134.139111,133.757114,1.002856,false,134.285833,95.779109,0.798306,0.843511,0.804111,0.779695,false,,0.653391,Z1,0,7,97.1,0,{},true,ok
22541.1,21,movenet-1,stable-1,v2_step_forward,133.012792,133.719481,133.955911,133.76109,1.001456,false,133.012792,95.659248,0.801581,0.812182,0.778255,0.810595,false,,0.652952,Z1,0,7,98.9,0,{},true,ok
22689.2,22,movenet-1,stable-1,v2_step_forward,134.995899,134.285833,134.097764,133.767823,1.002467,false,134.995899,96.657288,0.705842,0.776816,0.811992,0.789583,false,,0.653745,Z1,0,7,94.5,0,{},true,ok
22840.4,23,movenet-1,stable-1,v2_step_forward,135.952209,134.995899,134.502458,133.782516,1.005381,false,135.952209,99.924303,0.671619,0.651868,0.731431,0.775701,false,,0.653222,Z1,0,7,98.9,0,{},true,ok
22988.8,24,movenet-1,stable-1,v2_step_forward,134.988304,134.995899,134.722737,133.80132,1.006886,false,134.988304,99.444167,0.708302,0.623815,0.808447,0.783152,false,,0.653997,Z1,0,7,95.6,0,{},true,ok
23139.9,25,movenet-1,stable-1,v2_step_forward,137.644958,135.952209,135.293447,133.831163,1.010926,false,137.644958,100.045772,0.6911,0.664002,0.820999,0.805149,false,,0.655756,Z1,0,7,98.8,0,{},true,ok
23287.7,26,movenet-1,stable-1,v2_step_forward,136.765071,136.765071,135.984843,133.874236,1.015766,false,136.765071,100.710613,0.647262,0.617373,0.8336,0.779849,false,,0.672676,Z1,0,7,97.1,0,{},true,ok
23440.9,27,movenet-1,stable-1,v2_step_forward,136.530289,136.765071,136.35308,133.923813,1.018139,false,136.530289,100.924675,0.725869,0.699349,0.798567,0.827062,false,,0.683428,Z1,0,7,102.3,0,{},true,ok
23591.6,28,movenet-1,stable-1,v2_step_forward,134.137707,136.530289,136.433498,133.974007,1.018358,false,134.137707,85.821562,0.699014,0.629916,0.655008,0.691038,false,,0.686657,Z1,0,7,100.3,0,{},true,ok
23752.7,29,movenet-1,stable-1,v2_step_forward,139.785807,136.530289,136.478107,134.024089,1.01831,false,139.785807,105.610198,0.634013,0.653769,0.805515,0.730728,false,,0.686285,Z1,0,7,107.8,0,{},true,ok
23905.9,30,movenet-1,stable-1,v2_step_forward,138.200018,138.200018,137.292813,134.089463,1.02389,false,138.200018,111.023332,0.759364,0.708254,0.701467,0.744352,false,,0.685849,Z1,0,7,102.1,0,{},true,ok
24056.6,31,movenet-1,stable-1,v2_step_forward,140.854557,139.785807,138.523229,134.178139,1.032383,false,140.854557,109.005599,0.736949,0.767659,0.781152,0.806389,false,,0.686007,Z1,0,7,98.8,0,{},true,ok
24206.7,32,movenet-1,stable-1,v2_step_forward,142.08068,140.854557,139.693492,134.288446,1.04025,false,142.08068,109.047294,0.747018,0.740986,0.813226,0.823169,false,,0.687176,Z1,0,7,98.9,0,{},true,ok
24356.6,33,movenet-1,stable-1,v2_step_forward,141.847359,141.847359,140.778495,134.418247,1.047317,false,141.847359,107.952469,0.710078,0.648262,0.754869,0.829213,false,,0.686982,Z1,0,7,97.5,0,{},true,ok
24506.5,34,movenet-1,stable-1,v2_step_forward,142.395634,142.08068,141.418857,134.558259,1.050986,false,142.395634,108.201098,0.655144,0.696258,0.773259,0.81099,false,,0.687768,Z1,0,7,98.3,0,{},true,ok
24659.5,35,movenet-1,stable-1,v2_step_forward,143.272956,142.395634,141.892307,134.70494,1.053356,false,143.272956,109.345069,0.644633,0.693974,0.763181,0.803,false,,0.687855,Z1,0,7,98.9,0,{},true,ok
